ID,connected
37277,False
37278,False
37279,True
37280,True
37281,False
37282,True
37283,True
37284,True
37285,True
37286,False
37287,True
37288,True
37289,False
37290,True
37291,True
37292,True
37293,True
37294,True
37295,True
37296,True
37297,True
37298,True
37299,True
37300,True
37301,False
37302,False
37303,False
37304,True
37305,False
37306,False
37307,False
37308,True
37309,True
37310,True
37311,False
37312,False
37313,False
37314,False
37315,False
37316,False
37317,True
37318,False
37319,False
37320,False
37321,False
37322,True
37323,False
37324,False
37325,True
37326,False
37327,False
37328,True
37329,True
37330,True
37331,True
37332,True
37333,True
37334,True
37335,True
37336,True
37337,False
37338,True
37339,False
37340,False
37341,False
37342,False
37343,False
37344,True
37345,False
37346,True
37347,True
37348,False
37349,True
37350,False
37351,True
37352,True
37353,True
37354,False
37355,True
37356,True
37357,False
37358,True
37359,False
37360,True
37361,True
37362,False
37363,True
37364,True
37365,True
37366,True
37367,True
37368,False
37369,True
37370,True
37371,True
37372,True
37373,False
37374,True
37375,True
37376,True
37377,True
37378,False
37379,True
37380,True
37381,True
37382,False
37383,True
37384,False
37385,False
37386,True
37387,True
37388,True
37389,True
37390,True
37391,False
37392,True
37393,True
37394,True
37395,True
37396,False
37397,True
37398,False
37399,True
37400,False
37401,True
37402,True
37403,False
37404,False
37405,True
37406,True
37407,True
37408,True
37409,True
37410,False
37411,True
37412,True
37413,False
37414,True
37415,False
37416,False
37417,True
37418,True
37419,True
37420,False
37421,False
37422,False
37423,True
37424,True
37425,False
37426,True
37427,True
37428,False
37429,False
37430,True
37431,False
37432,True
37433,False
37434,False
37435,False
37436,False
37437,True
37438,True
37439,True
37440,True
37441,True
37442,False
37443,False
37444,False
37445,False
37446,True
37447,True
37448,True
37449,True
37450,True
37451,True
37452,True
37453,True
37454,True
37455,True
37456,True
37457,False
37458,False
37459,True
37460,False
37461,False
37462,False
37463,True
37464,False
37465,False
37466,True
37467,False
37468,False
37469,False
37470,False
37471,True
37472,True
37473,True
37474,True
37475,False
37476,False
37477,False
37478,False
37479,True
37480,True
37481,True
37482,False
37483,True
37484,True
37485,True
37486,True
37487,True
37488,False
37489,False
37490,True
37491,True
37492,False
37493,True
37494,True
37495,True
37496,False
37497,False
37498,False
37499,False
37500,False
37501,True
37502,True
37503,True
37504,False
37505,True
37506,True
37507,True
37508,False
37509,False
37510,False
37511,False
37512,False
37513,True
37514,True
37515,True
37516,True
37517,True
37518,True
37519,True
37520,True
37521,True
37522,True
37523,True
37524,False
37525,False
37526,False
37527,False
37528,False
37529,True
37530,True
37531,True
37532,False
37533,False
37534,True
37535,True
37536,False
37537,True
37538,True
37539,False
37540,False
37541,False
37542,True
37543,True
37544,True
37545,False
37546,False
37547,False
37548,True
37549,False
37550,False
37551,False
37552,False
37553,True
37554,True
37555,True
37556,True
37557,True
37558,True
37559,True
37560,True
37561,False
37562,False
37563,True
37564,True
37565,True
37566,True
37567,False
37568,False
37569,True
37570,True
37571,False
37572,False
37573,False
37574,False
37575,True
37576,True
37577,True
37578,True
37579,True
37580,True
37581,False
37582,False
37583,True
37584,True
37585,True
37586,True
37587,True
37588,False
37589,True
37590,True
37591,False
37592,False
37593,False
37594,True
37595,True
37596,False
37597,True
37598,True
37599,True
37600,True
37601,True
37602,True
37603,True
37604,True
37605,False
37606,True
37607,True
37608,True
37609,True
37610,True
37611,True
37612,False
37613,False
37614,False
37615,True
37616,True
37617,False
37618,False
37619,False
37620,True
37621,True
37622,True
37623,True
37624,True
37625,True
37626,True
37627,True
37628,True
37629,False
37630,False
37631,False
37632,False
37633,True
37634,True
37635,False
37636,True
37637,True
37638,True
37639,True
37640,True
37641,True
37642,False
37643,True
37644,False
37645,False
37646,True
37647,True
37648,True
37649,True
37650,True
37651,True
37652,True
37653,False
37654,False
37655,True
37656,True
37657,True
37658,False
37659,True
37660,True
37661,True
37662,True
37663,True
37664,True
37665,True
37666,True
37667,True
37668,True
37669,True
37670,True
37671,True
37672,True
37673,True
37674,True
37675,True
37676,True
37677,True
37678,False
37679,False
37680,False
37681,False
37682,True
37683,False
37684,False
37685,False
37686,True
37687,True
37688,True
37689,True
37690,True
37691,False
37692,False
37693,False
37694,True
37695,False
37696,False
37697,False
37698,True
37699,True
37700,True
37701,True
37702,False
37703,False
37704,False
37705,False
37706,False
37707,True
37708,True
37709,True
37710,True
37711,True
37712,False
37713,True
37714,False
37715,False
37716,False
37717,False
37718,True
37719,True
37720,True
37721,False
37722,True
37723,True
37724,False
37725,True
37726,True
37727,True
37728,True
37729,True
37730,True
37731,False
37732,False
37733,False
37734,True
37735,True
37736,False
37737,False
37738,True
37739,False
37740,False
37741,False
37742,False
37743,True
37744,True
37745,True
37746,False
37747,False
37748,False
37749,True
37750,True
37751,False
37752,False
37753,True
37754,True
37755,True
37756,True
37757,True
37758,True
37759,False
37760,False
37761,True
37762,True
37763,False
37764,False
37765,True
37766,True
37767,False
37768,False
37769,True
37770,True
37771,False
37772,False
37773,False
37774,False
37775,False
37776,False
37777,False
37778,True
37779,True
37780,True
37781,True
37782,True
37783,False
37784,False
37785,False
37786,False
37787,True
37788,False
37789,True
37790,True
37791,False
37792,True
37793,False
37794,True
37795,True
37796,True
37797,False
37798,True
37799,True
37800,True
37801,True
37802,False
37803,False
37804,False
37805,False
37806,True
37807,False
37808,False
37809,True
37810,True
37811,True
37812,True
37813,False
37814,True
37815,True
37816,False
37817,False
37818,True
37819,False
37820,False
37821,False
37822,False
37823,False
37824,False
37825,False
37826,True
37827,True
37828,True
37829,True
37830,False
37831,False
37832,False
37833,True
37834,True
37835,True
37836,True
37837,True
37838,True
37839,True
37840,False
37841,True
37842,True
37843,False
37844,True
37845,False
37846,False
37847,True
37848,True
37849,False
37850,False
37851,False
37852,False
37853,False
37854,False
37855,True
37856,True
37857,True
37858,False
37859,False
37860,True
37861,True
37862,False
37863,True
37864,True
37865,True
37866,True
37867,True
37868,True
37869,False
37870,False
37871,False
37872,False
37873,False
37874,True
37875,False
37876,True
37877,True
37878,True
37879,False
37880,False
37881,True
37882,False
37883,True
37884,True
37885,True
37886,False
37887,True
37888,True
37889,True
37890,True
37891,False
37892,False
37893,False
37894,True
37895,False
37896,False
37897,False
37898,True
37899,True
37900,False
37901,True
37902,False
37903,True
37904,True
37905,True
37906,False
37907,False
37908,False
37909,False
37910,True
37911,True
37912,False
37913,False
37914,True
37915,True
37916,False
37917,True
37918,False
37919,False
37920,False
37921,False
37922,False
37923,False
37924,False
37925,True
37926,True
37927,True
37928,True
37929,False
37930,True
37931,False
37932,False
37933,False
37934,True
37935,False
37936,True
37937,True
37938,True
37939,False
37940,False
37941,False
37942,True
37943,True
37944,True
37945,True
37946,True
37947,True
37948,True
37949,False
37950,True
37951,True
37952,True
37953,True
37954,True
37955,True
37956,False
37957,False
37958,True
37959,True
37960,True
37961,True
37962,True
37963,False
37964,True
37965,False
37966,False
37967,False
37968,False
37969,True
37970,True
37971,True
37972,True
37973,True
37974,True
37975,True
37976,True
37977,False
37978,False
37979,True
37980,True
37981,True
37982,True
37983,True
37984,True
37985,True
37986,False
37987,True
37988,True
37989,False
37990,False
37991,False
37992,False
37993,True
37994,True
37995,True
37996,True
37997,True
37998,False
37999,False
38000,False
38001,False
38002,True
38003,False
38004,True
38005,True
38006,True
38007,True
38008,True
38009,True
38010,True
38011,False
38012,False
38013,False
38014,False
38015,True
38016,False
38017,False
38018,False
38019,True
38020,True
38021,False
38022,False
38023,True
38024,False
38025,False
38026,False
38027,True
38028,True
38029,True
38030,True
38031,True
38032,False
38033,True
38034,False
38035,True
38036,True
38037,True
38038,False
38039,True
38040,True
38041,False
38042,True
38043,True
38044,True
38045,True
38046,True
38047,False
38048,True
38049,True
38050,True
38051,True
38052,True
38053,True
38054,True
38055,False
38056,False
38057,True
38058,True
38059,False
38060,False
38061,False
38062,True
38063,True
38064,True
38065,True
38066,True
38067,False
38068,False
38069,True
38070,False
38071,False
38072,True
38073,True
38074,True
38075,True
38076,True
38077,True
38078,True
38079,True
38080,True
38081,True
38082,True
38083,False
38084,True
38085,False
38086,False
38087,False
38088,True
38089,True
38090,True
38091,True
38092,True
38093,False
38094,True
38095,True
38096,True
38097,True
38098,True
38099,True
38100,True
38101,False
38102,True
38103,False
38104,True
38105,False
38106,True
38107,True
38108,True
38109,True
38110,True
38111,False
38112,True
38113,True
38114,False
38115,False
38116,False
38117,True
38118,True
38119,True
38120,False
38121,False
38122,True
38123,False
38124,False
38125,True
38126,True
38127,True
38128,True
38129,False
38130,False
38131,False
38132,True
38133,True
38134,True
38135,True
38136,True
38137,True
38138,False
38139,True
38140,False
38141,False
38142,False
38143,True
38144,True
38145,True
38146,True
38147,True
38148,False
38149,False
38150,False
38151,True
38152,True
38153,False
38154,False
38155,False
38156,False
38157,True
38158,True
38159,False
38160,True
38161,True
38162,False
38163,True
38164,True
38165,False
38166,True
38167,True
38168,False
38169,False
38170,True
38171,True
38172,False
38173,True
38174,False
38175,False
38176,False
38177,False
38178,False
38179,False
38180,False
38181,False
38182,True
38183,True
38184,False
38185,False
38186,False
38187,False
38188,False
38189,False
38190,False
38191,True
38192,True
38193,True
38194,False
38195,False
38196,False
38197,False
38198,True
38199,False
38200,False
38201,False
38202,False
38203,True
38204,True
38205,True
38206,True
38207,True
38208,True
38209,True
38210,True
38211,False
38212,False
38213,False
38214,True
38215,False
38216,True
38217,True
38218,True
38219,False
38220,False
38221,False
38222,False
38223,False
38224,True
38225,True
38226,True
38227,False
38228,True
38229,False
38230,False
38231,False
38232,False
38233,False
38234,False
38235,True
38236,True
38237,True
38238,True
38239,False
38240,True
38241,True
38242,True
38243,True
38244,True
38245,False
38246,False
38247,True
38248,True
38249,False
38250,False
38251,False
38252,False
38253,True
38254,True
38255,False
38256,False
38257,True
38258,True
38259,True
38260,True
38261,True
38262,False
38263,False
38264,False
38265,True
38266,True
38267,True
38268,False
38269,False
38270,False
38271,False
38272,True
38273,True
38274,True
38275,False
38276,False
38277,True
38278,False
38279,True
38280,True
38281,False
38282,False
38283,True
38284,False
38285,False
38286,True
38287,True
38288,True
38289,True
38290,False
38291,False
38292,False
38293,True
38294,False
38295,True
38296,True
38297,False
38298,False
38299,True
38300,True
38301,True
38302,True
38303,True
38304,True
38305,True
38306,True
38307,True
38308,True
38309,False
38310,False
38311,True
38312,False
38313,False
38314,True
38315,True
38316,True
38317,True
38318,False
38319,False
38320,False
38321,True
38322,False
38323,False
38324,False
38325,False
38326,True
38327,True
38328,True
38329,True
38330,True
38331,True
38332,True
38333,False
38334,True
38335,True
38336,True
38337,True
38338,False
38339,True
38340,False
38341,False
38342,True
38343,True
38344,True
38345,True
38346,False
38347,False
38348,False
38349,False
38350,False
38351,False
38352,False
38353,True
38354,True
38355,True
38356,True
38357,True
38358,True
38359,True
38360,True
38361,True
38362,True
38363,True
38364,True
38365,True
38366,True
38367,True
38368,False
38369,True
38370,True
38371,True
38372,True
38373,True
38374,True
38375,True
38376,True
38377,True
38378,True
38379,False
38380,False
38381,True
38382,False
38383,False
38384,True
38385,True
38386,False
38387,False
38388,False
38389,False
38390,False
38391,True
38392,True
38393,True
38394,False
38395,True
38396,True
38397,False
38398,False
38399,True
38400,True
38401,True
38402,True
38403,False
38404,False
38405,False
38406,False
38407,True
38408,True
38409,True
38410,True
38411,True
38412,False
38413,True
38414,True
